UBERON:0001225	AeG	23473
25796	GpMF	GO:0048029
6929	GpBP	GO:0033152
UBERON:0001296	AeG	4357
DB00268	CcSE	C0027962
UBERON:0001890	AeG	120
3836	GpBP	GO:1900182
DB01006	CcSE	C0018681
UBERON:0000474	AeG	30000
7486	GpBP	GO:0000724
3716	GiG	5159
UBERON:0001225	AeG	4947
UBERON:0000473	AeG	2009
1277	GpBP	GO:0071230
51447	Gr>G	7846
DB01150	CcSE	C0002994
5744	GpBP	GO:0001503
6416	GpPW	WP422_r72129
10276	GpBP	GO:0035023
7289	GpBP	GO:0001841
11065	GpBP	GO:1904029
6613	GiG	10609
UBERON:0000043	AeG	1674
54777	GpBP	GO:0001578
5914	GpBP	GO:0022407
UBERON:0002240	AdG	22809
UBERON:0002097	AeG	7011
UBERON:0002390	AeG	6037
UBERON:0001296	AeG	644538
100127983	GcG	881
116444	GpCC	GO:0045202
UBERON:0002048	AdG	5203
8837	GpCC	GO:0045121
UBERON:0000002	AeG	65095
UBERON:0002046	AeG	9564
3937	GiG	8491
282618	GpBP	GO:1903707
3208	GpBP	GO:0043583
8243	Gr>G	51031
2523	Gr>G	8518
84679	GpMF	GO:0015298
2119	GpBP	GO:0007626
2629	GpBP	GO:0046519
2203	GpBP	GO:0031330
UBERON:0004535	AeG	3491
DB09002	CrC	DB00985
UBERON:0002369	AdG	8505
2673	GpBP	GO:0006488
29959	Gr>G	23326
3741	GpMF	GO:0008200
UBERON:0000002	AeG	9053
UBERON:0000473	AeG	8514
UBERON:0002369	AeG	1173
UBERON:0000955	AeG	64065
10488	Gr>G	23326
6622	GpBP	GO:0071871
283514	GpMF	GO:0061630
89766	GpMF	GO:0005509
DOID:3083	DuG	54504
2771	Gr>G	10670
22894	GpMF	GO:0004518
11146	GpBP	GO:0001838
DB00424	CcSE	C0234708
UBERON:0002368	AeG	54961
UBERON:0002367	AeG	4045
DB00863	CcSE	C0428977
10320	Gr>G	9801
DB00275	CcSE	C0041969
65094	Gr>G	9937
990	GpBP	GO:0048146
UBERON:0001295	AuG	4629
6256	GpCC	GO:0043235
1460	GpBP	GO:0030336
5936	GpBP	GO:0042752
UBERON:0002046	AuG	10933
UBERON:0002240	AeG	60489
8463	GpBP	GO:0006366
DB01242	CcSE	C0037672
10519	GpBP	GO:0010632
7374	GpMF	GO:0019104
80823	GpBP	GO:0060998
2184	Gr>G	55008
UBERON:0001893	AuG	8646
4137	GpBP	GO:0032886
UBERON:0002369	AuG	55824
595	GpCC	GO:1902554
UBERON:0001891	AdG	6890
89801	GcG	84861
UBERON:0001295	AdG	22898
1237	GpPW	PC7_2620
10477	Gr>G	9637
UBERON:0000057	AuG	4773
UBERON:0001044	AdG	83857
DB08816	CcSE	C0015230
6491	Gr>G	5216
UBERON:0002107	AdG	728464
2535	GpPW	PC7_6815
UBERON:0001295	AeG	4287
4589	GpBP	GO:0005975
UBERON:0002048	AdG	6297
5147	GpCC	GO:0012506
UBERON:0001008	AeG	7170
9	GpBP	GO:0006805
9184	GpBP	GO:0051782
5599	GiG	5979
UBERON:0002037	AeG	23095
114791	GpMF	GO:0032403
11135	GpBP	GO:0008360
UBERON:0001231	AeG	25906
1545	GpBP	GO:0034614
644	Gr>G	23397
7311	GpPW	PC7_4727
UBERON:0002369	AeG	162514
UBERON:0000178	AdG	8731
9247	GpBP	GO:0098771
5371	Gr>G	4067
6348	GpBP	GO:2000401
400966	GpBP	GO:0034067
3635	Gr>G	51021
114026	Gr>G	11041
UBERON:0002030	AdG	23035
2580	GpBP	GO:0010256
UBERON:0002046	AeG	2821
UBERON:0000948	AeG	54892
UBERON:0002030	AeG	5546
UBERON:0001896	AeG	2639
UBERON:0002369	AeG	7988
3791	GpBP	GO:0032504
30820	GpMF	GO:0005261
UBERON:0002240	AeG	5576
UBERON:0000970	AeG	79109
596	GpBP	GO:0000904
UBERON:0000029	AeG	427
51311	GpBP	GO:0043207
7415	GiG	10623
94120	GpMF	GO:0005544
2475	GpBP	GO:0060359
6233	Gr>G	1759
8364	GiG	83746
7692	Gr>G	4817
5582	Gr>G	4899
DB01200	CcSE	C0000737
386724	Gr>G	6182
53947	GpBP	GO:1901137
5434	GpBP	GO:0006281
10919	GiG	93100
UBERON:0003126	AuG	1265
DB01375	CcSE	C0020649
UBERON:0000998	AeG	8404
1364	GpCC	GO:0043296
1287	Gr>G	9897
5296	Gr>G	3934
85236	Gr>G	25898
UBERON:0002367	AeG	8544
UBERON:0002298	AeG	60496
8022	Gr>G	9289
25793	Gr>G	23154
UBERON:0000996	AdG	7322
6772	GpPW	WP400_r72084
1362	GpCC	GO:0005802
DB00398	CuG	6472
UBERON:0000043	AeG	222389
DB00268	CcSE	C0232726
6520	Gr>G	9518
285	GpPW	PC7_1664
5928	GiG	9636
54984	GpBP	GO:0031397
UBERON:0002368	AeG	148254
2741	GpMF	GO:0022836
UBERON:0001890	AeG	9572
UBERON:0001008	AeG	28988
DOID:2043	DaG	3588
8737	GpBP	GO:0032677
UBERON:0001744	AeG	91526
2767	GpBP	GO:0060158
126695	GpBP	GO:2000647
UBERON:0002048	AeG	54932
8936	GpMF	GO:0031267
27173	GpBP	GO:0072511
2135	GpBP	GO:0019276
4842	GiG	6640
DB00624	CcSE	C0041582
5901	Gr>G	6793
UBERON:0000996	AeG	11016
DB00928	CcSE	C0852625
UBERON:0001296	AuG	8490
UBERON:0000992	AdG	2115
UBERON:0002081	AdG	54332
346517	GpPW	PC7_6044
509	GiG	23450
DB00367	CdG	22934
UBERON:0002037	AeG	9980
DB04946	CcSE	C0234022
3710	GpBP	GO:0071407
348262	GcG	7545
25813	GpBP	GO:0007005
UBERON:0000043	AeG	2805
UBERON:0001890	AeG	25937
UBERON:0000033	AeG	4927
5885	GpBP	GO:0000280
UBERON:0000473	AeG	360
9491	GpBP	GO:0050776
UBERON:0001891	AeG	90355
4801	Gr>G	79178
23654	GpBP	GO:0051960
9655	Gr>G	1213
UBERON:0000992	AeG	11153
4616	GpBP	GO:0006469
39	GiG	4163
UBERON:0000029	AeG	4884
UBERON:0000178	AuG	10098
UBERON:0002450	AeG	3992
5241	GiG	5591
UBERON:0002046	AeG	87178
5433	GpBP	GO:0044403
UBERON:0002046	AeG	4683
3315	GiG	5464
23549	Gr>G	3398
DB00216	CcSE	C0085096
7297	GpMF	GO:0016772
9289	GpBP	GO:0001944
UBERON:0000948	AuG	3991
UBERON:0001044	AdG	10576
4069	Gr>G	26520
UBERON:0000007	AuG	1047
DB01140	CcSE	C0027947
UBERON:0001013	AeG	10927
UBERON:0001016	AeG	51642
5048	GpBP	GO:0002065
UBERON:0000033	AeG	58524
DOID:332	DpS	D020233
291	GpBP	GO:0044764
2287	Gr>G	211
5587	GpBP	GO:0008610
10642	GcG	56160
5071	GpBP	GO:0010675
4312	GiG	8600
23327	GpBP	GO:0071559
9212	GpBP	GO:0016569
54476	GiG	148022
3421	Gr>G	445
UBERON:0002037	AeG	171568
UBERON:0002081	AeG	10456
UBERON:0003126	AeG	9552
UBERON:0000998	AeG	6125
UBERON:0000998	AeG	340526
UBERON:0002046	AeG	10231
5859	GiG	7916
DB01367	CcSE	C0011253
UBERON:0000178	AdG	93
7181	Gr>G	10897
567	GpCC	GO:0030662
UBERON:0000955	AdG	80344
2788	GcG	3021
84524	GpBP	GO:0050866
UBERON:0000922	AeG	8533
2277	Gr>G	124583
5558	GpBP	GO:0033260
220074	GpBP	GO:0018958
UBERON:0002037	AeG	10262
6717	GpBP	GO:0055065
UBERON:0002082	AdG	8630
6778	GpBP	GO:0002637
567	GiG	3662
6196	Gr>G	9276
1268	GpBP	GO:0061564
UBERON:0000474	AeG	1583
DB00921	CcSE	C0010200
4088	GiG	23682
2669	GpBP	GO:0007264
9647	GpBP	GO:0035690
2056	GpBP	GO:0043408
UBERON:0002369	AeG	23547
3351	GpBP	GO:0051967
UBERON:0001893	AeG	7107
1893	GpBP	GO:2000404
8742	GpBP	GO:0090130
358	GpMF	GO:0015077
UBERON:0000020	AeG	223
1435	GpBP	GO:0048873
3827	Gr>G	10921
7316	GpPW	PC7_8709
UBERON:0000029	AuG	3770
UBERON:0001235	AeG	283871
UBERON:0002082	AdG	1121
23304	GpMF	GO:0016597
10197	GpBP	GO:0042770
8720	GpBP	GO:0051223
2556	GiG	2559
