1429	Gr>G	11004
2844	GpBP	GO:0048638
UBERON:0002349	AeG	29796
51649	GpBP	GO:0070126
UBERON:0001013	AeG	23673
UBERON:0002048	AuG	116984
UBERON:0002369	AdG	2990
UBERON:0001896	AeG	134359
51564	GpBP	GO:0007043
UBERON:0000057	AeG	200895
DOID:0050742	DuG	4038
UBERON:0002369	AeG	206412
9817	Gr>G	11012
2864	Gr>G	51742
UBERON:0002030	AuG	51154
DOID:1793	DdG	80127
UBERON:0001225	AdG	80712
3008	Gr>G	2852
UBERON:0001044	AuG	2286
DB00188	CcSE	C0042373
UBERON:0000474	AeG	128240
UBERON:0000948	AeG	4074
1666	Gr>G	6237
3034	Gr>G	9935
9700	Gr>G	283232
51131	Gr>G	2778
UBERON:0000992	AeG	7570
7841	GpBP	GO:0006486
DB00831	CuG	6721
6160	GpMF	GO:0003735
5982	Gr>G	23705
10361	GpBP	GO:1901990
991	GpPW	PC7_1130
DB01611	CcSE	C0042109
2207	GpBP	GO:1903305
22876	GpBP	GO:0043500
UBERON:0003126	AeG	22981
UBERON:0000955	AeG	284312
UBERON:0001296	AdG	53358
5308	GpMF	GO:0001067
154	GpBP	GO:0090257
UBERON:0000948	AeG	22798
7994	GpBP	GO:0060325
388551	GcG	55209
UBERON:0000057	AeG	406
DB00104	CcSE	C0015376
133686	GpBP	GO:0006732
UBERON:0001846	AeG	4851
UBERON:0002107	AdG	9994
UBERON:0001911	AeG	203547
7528	Gr>G	9552
6634	GiG	10285
DB01177	CdG	899
23512	GpMF	GO:0001012
7157	GpPW	PC7_2519
6347	GpBP	GO:0072507
2273	GiG	8726
5345	GpBP	GO:0003081
UBERON:0000178	AdG	5066
1051	GpBP	GO:0050873
UBERON:0002298	AeG	11052
3756	GpMF	GO:0005261
UBERON:0000955	AdG	3201
UBERON:0002037	AeG	8079
29801	GcG	121340
UBERON:0001896	AeG	65124
UBERON:0002107	AeG	51251
6773	GpBP	GO:0044764
UBERON:0000057	AeG	119504
4927	GpBP	GO:0051081
UBERON:0002369	AeG	26515
4938	Gr>G	2697
5423	Gr>G	79902
23493	GpBP	GO:0034622
3709	GpPW	PC7_7475
UBERON:0001044	AdG	127829
50506	GpBP	GO:0048852
10254	Gr>G	55667
29103	Gr>G	6277
5125	GpMF	GO:0033218
DB00281	CbG	5243
UBERON:0001008	AeG	23171
5715	GpPW	PC7_4365
5106	Gr>G	8829
790955	GpBP	GO:0007007
UBERON:0001295	AdG	28234
338755	GpBP	GO:0050911
4361	GpMF	GO:0008022
4092	Gr>G	8835
DB00573	CcSE	C0039240
5741	GpBP	GO:0070167
3439	GpBP	GO:0007599
4088	GiG	6662
117153	GpBP	GO:0042632
UBERON:0001003	AeG	6047
UBERON:0001675	AeG	55631
2078	Gr>G	868
196	Gr>G	9531
UBERON:0000473	AdG	353274
UBERON:0001986	AeG	958
UBERON:0000991	AeG	9424
DB00313	CcSE	C0344232
9611	GpPW	PC7_2170
DB01601	CrC	DB01232
UBERON:0000033	AeG	10234
301	Gr>G	7298
6424	GpBP	GO:0072505
4726	GpBP	GO:0009199
UBERON:0000996	AdG	2885
2548	Gr>G	372
6507	GpCC	GO:0016323
2248	GpBP	GO:0048667
UBERON:0001044	AdG	221981
UBERON:0002037	AeG	22984
8065	GiG	9400
9847	Gr>G	8520
UBERON:0000955	AeG	64849
UBERON:0000020	AeG	54576
23580	GpMF	GO:0017049
UBERON:0002037	AeG	1107
7357	Gr>G	8678
DB00684	CcSE	C0017178
7291	Gr>G	1917
9058	GpMF	GO:0015075
8736	GpCC	GO:0043292
3398	GiG	4739
163747	GpBP	GO:0046649
UBERON:0002369	AuG	84901
5605	GpBP	GO:0010976
UBERON:0002367	AeG	162681
UBERON:0002384	AeG	91687
UBERON:0001008	AeG	25825
UBERON:0002368	AeG	1523
26276	GpBP	GO:0032101
23321	GiG	84062
UBERON:0002048	AeG	1192
UBERON:0000948	AeG	125893
UBERON:0001295	AeG	50484
64902	GpBP	GO:1903428
DB01097	CcSE	C0009763
79145	Gr>G	57406
2548	Gr>G	4312
66008	GcG	284071
UBERON:0001296	AeG	54532
UBERON:0002369	AuG	25790
DB00162	CbG	5948
UBERON:0002046	AeG	25777
55609	GpBP	GO:0048667
UBERON:0002365	AeG	9349
80331	GpBP	GO:0006836
4056	GpBP	GO:0071295
1300	GpCC	GO:0031012
23424	GcG	23558
10456	GpBP	GO:0032880
1977	GpMF	GO:0070491
UBERON:0001295	AuG	636
8336	GpCC	GO:0005694
22803	GpBP	GO:0048232
UBERON:0001675	AeG	2033
UBERON:0000473	AdG	6513
UBERON:0002107	AdG	26027
UBERON:0000178	AeG	1777
6472	GpBP	GO:1901605
4905	GpBP	GO:0051668
8195	GpBP	GO:0044782
UBERON:0000178	AuG	84658
9414	Gr>G	23512
83448	Gr>G	9817
UBERON:0000992	AuG	137797
54802	GpBP	GO:0007005
26492	GpBP	GO:0050906
